filename,patient_id,expert_mask_fraction_original
00002997_A5102D1C_3.png,2997,0.022558976533493293
00002997_F0DA293E_2.png,2997,0.016180409758922754
00002999_2C0D3953_0.png,2999,0.029296935598969915
00002999_D66D7D53_2.png,2999,0.01801874011024811
00002999_EE78B354_1.png,2999,0.02228749314827647
00003018_37E78482_0.png,3018,0.022626200990785078
00003018_684DEDD0_1.png,3018,0.020477603913497636
00003018_A3BADB25_2.png,3018,0.036564933654631766
00000302_0AF19AB9_1.png,302,0.043173614917624184
00000302_A6AA0CEA_0.png,302,0.053363291309429
00000303_6E5433B7_0.png,303,0.014595463900466434
00000303_98AE9679_1.png,303,0.01121097103143002
00003034_401AE2E5_3.png,3034,0.03480675554084661
00003034_7211214A_0.png,3034,0.026152899442554115
00003034_A11F4616_2.png,3034,0.02740172301455151
00003034_D6C1811C_1.png,3034,0.030561272507265414
00000304_9A094557_0.png,304,0.018538436876234604
00000304_D4024532_1.png,304,0.01842725796609819
00003048_45DDBC8D_0.png,3048,0.18563775325521506
00003048_F50C6DEF_1.png,3048,0.18737524692060276
00003053_2CE79162_2.png,3053,0.026445067276168414
00003053_4043040A_1.png,3053,0.029126288899690767
00003053_A71C3FBB_0.png,3053,0.029852830149651986
00003053_CAEFA474_3.png,3053,0.022098747556649534
00003054_431E6CE3_0.png,3054,0.09893888779720966
00003054_5CA06AF0_3.png,3054,0.0673666628745178
00003054_65DA0BCA_2.png,3054,0.09176138420328676
00003054_EB759CD3_1.png,3054,0.054513863751538404
00003059_72ACDF96_0.png,3059,0.4630705029423628
00003059_F18D4F32_1.png,3059,0.6276359743926528
00003059_F58B4163_2.png,3059,0.4999061469007798
00003067_09675B67_7.png,3067,0.031962643886194166
00003067_1555FC25_0.png,3067,0.025353962623201744
00003067_17232665_1.png,3067,0.0739779296935599
00003067_1B12B5E1_2.png,3067,0.012744205768892658
00003067_2BAB039A_4.png,3067,0.013974930448542264
00003067_34A5632C_6.png,3067,0.07972820634805722
00003067_60E4134E_8.png,3067,0.08178113785150634
00003067_814A57B7_3.png,3067,0.08054524205975737
00000307_0CFC03AE_1.png,307,0.022251295363580892
00000307_21F25C76_0.png,307,0.02580384937584677
00003071_0E7DCE49_1.png,3071,0.34160301093468143
00003071_1E2AC016_0.png,3071,0.22575010896503891
00003071_63069092_3.png,3071,0.3302165620496244
00003071_B0D6ADCB_2.png,3071,0.21062544341612555
00003077_0D78E3C8_1.png,3077,0.05091218417432853
00003077_657C123C_3.png,3077,0.05117332533534662
00003077_DF2A8119_2.png,3077,0.07705474139268391
00003077_F53F26FE_0.png,3077,0.05923767465431116
00003086_61902F5D_1.png,3086,0.015603830759843212
00003086_89353E36_2.png,3086,0.018021325666297792
00003086_AB4CCA59_0.png,3086,0.018859045826395426
00000309_01D2DE79_1.png,309,0.04729757681687024
00000309_42065DAD_0.png,309,0.053091807924212184
00000309_C3718F87_2.png,309,0.05006153623398248
00003099_2D0881ED_1.png,3099,0.2545841908760898
00003099_98711977_0.png,3099,0.32460363425758343
00003099_C9F580B0_3.png,3099,0.27691046736511155
00003099_FE373588_2.png,3099,0.22840543587303885
00003102_4FC9127F_0.png,3102,0.0770392280563858
00003102_8B9A4700_2.png,3102,0.1646145970152341
00003102_8D1F4C39_1.png,3102,0.08302737586745405
00003102_A624EC3F_4.png,3102,0.09656534734359971
00003102_B0BADEB8_3.png,3102,0.1405818535334209
00003112_0C41744B_2.png,3112,0.05703995201207972
00003112_1D0A3A6C_1.png,3112,0.08015482309625509
00003112_51F60781_0.png,3112,0.05645044523275176
00003113_4B0447A9_3.png,3113,0.08331954370106835
00003113_709644AC_0.png,3113,0.052610894498970946
00003113_7B0A062C_2.png,3113,0.09518207485701875
00003113_F7D923D8_1.png,3113,0.05689257531724773
00003117_6E212282_2.png,3117,0.018525509095986183
00003117_7139357D_1.png,3117,0.014634247241211694
00003117_F9AE424E_0.png,3117,0.016338128677953482
00003121_5509A878_0.png,3121,0.011751352245813985
00003121_8C48ADA2_3.png,3121,0.013328541436121253
00003121_9FBF2052_2.png,3121,0.0121055734246207
00003121_B8F50D9B_1.png,3121,0.012741620212842975
00003125_008D75D3_1.png,3125,0.01834969128460767
00003125_5E2FD6B5_0.png,3125,0.01896505362443247
00003125_8C74F530_2.png,3125,0.01745508889141699
00003128_0C842F42_2.png,3128,0.03875231407266447
00003128_115A2F3A_4.png,3128,0.0428633481916621
00003128_1E417A29_5.png,3128,0.027970545345482
00003128_3C3B6AAC_0.png,3128,0.033821658685916994
00003128_659FED3E_3.png,3128,0.033676867547134684
00003128_73ED5F49_1.png,3128,0.0328158773825899
00003137_0FB7BE0C_1.png,3137,0.03621071247582505
00003137_1AFFD525_3.png,3137,0.03362774198219069
00003137_5ACDDEA0_2.png,3137,0.028211002058102615
00003137_A36243AC_0.png,3137,0.028733284380138793
00003144_417C2B68_0.png,3144,0.019314103691139818
00003144_712CE573_1.png,3144,0.035825464624422126
00003144_CD9FCD5D_2.png,3144,0.035140292271255855
00000315_91078688_2.png,315,0.07238522716695453
00000315_9669CCE7_1.png,315,0.05068724079800602
00000315_C9250D37_0.png,315,0.03784478389922537
00003157_664F3681_0.png,3157,0.22457881291950646
00003157_E1791B0E_3.png,3157,0.42078373374978023
00003157_F5F542BF_2.png,3157,0.178535230786733
00003157_F9377440_1.png,3157,0.18642117673826933
00000317_99F1D3E7_3.png,317,0.05567219286179686
00000317_B6A0DDE2_1.png,317,0.06388391887559339
00000317_E21E8C07_0.png,317,0.07844577054741393
00000317_F7AC0AA6_2.png,317,0.055938505134914315
00003172_2640BBE2_1.png,3172,0.09930345120021512
00003172_4643606E_2.png,3172,0.0686775397917076
00003172_6F93B53C_0.png,3172,0.07935071516480334
00003172_7D45D722_3.png,3172,0.10405311766348471
00003174_7E25F975_3.png,3174,0.016014934171742976
00003174_98344E08_0.png,3174,0.012066790083875439
00003174_A44D0E56_4.png,3174,0.011123062125740761
00003174_CB554051_2.png,3174,0.007433473642841629
00003174_D48355CE_1.png,3174,0.015727937450228047
00000318_02E6B1E8_0.png,318,0.24717657279374503
00000318_3B617E34_1.png,318,0.16465855146807873
00000318_4598DDFA_0.png,318,0.048271473171734004
00000318_9941E50B_2.png,318,0.19725465658644548
00000318_EF602705_1.png,318,0.038802857523184096
00003180_0155FBB4_2.png,3180,0.011394545510957586
00003180_0EDECE65_1.png,3180,0.015358202935123227
00003180_94A0AA40_0.png,3180,0.012537361284917935
00003182_22F29994_0.png,3182,0.010567167575058692
00003182_56AB894A_2.png,3182,0.009936291898935785
00003182_F5255D63_1.png,3182,0.010722300938039735
00003184_3B3219CA_0.png,3184,0.2037831856118977
00003184_84787386_2.png,3184,0.19566971072798917
00003184_B7F75297_1.png,3184,0.23835724110827275
00003189_31AD2E2C_1.png,3189,0.23874507451572535
00003189_3C2D38DA_0.png,3189,0.36015761549678876
00003189_81112F59_2.png,3189,0.30730884984124685
00003189_CCFDC788_3.png,3189,0.2518874559162694
00003197_38DB77C0_3.png,3197,0.08554053634774694
00003197_9614739E_1.png,3197,0.0450998541746388
00003197_C2C11C9C_2.png,3197,0.04463962519779504
00003197_F84D303F_0.png,3197,0.07312986730926353
00003208_5D923033_3.png,3208,0.05217652108262403
00003208_6C5AC5E8_0.png,3208,0.053285724627938486
00003208_E0064C96_2.png,3208,0.05596177513936147
00003208_FEDA56E7_1.png,3208,0.08193885677053707
00003221_2CFF7167_1.png,3221,0.0509173552864279
00003221_3D50F49D_0.png,3221,0.038586838485484685
00003221_F650545C_2.png,3221,0.04380966170584646
00003227_1021FF1A_1.png,3227,0.053880402519365815
00003227_59117AA6_0.png,3227,0.043065021563537455
00003227_EC6DC1DC_2.png,3227,0.050503666318478455
00000323_0B90FE2A_2.png,323,0.13873059540184712
00000323_6189E8C0_0.png,323,0.13645530607812517
00000323_73F776E2_1.png,323,0.0845916372775129
00003236_4F3F1436_0.png,3236,0.04297452710179851
00003236_DF8440D4_2.png,3236,0.04151110237767734
00003236_ECD79AC9_1.png,3236,0.035597935692049935
00003236_F7D17C62_3.png,3236,0.03934182085199243
00003241_87000DD5_2.png,3241,0.06632468378649513
00003241_C9913BD9_3.png,3241,0.06976864444467427
00003241_DA8533F0_1.png,3241,0.05800953553071123
00003241_F5280E70_0.png,3241,0.11841588151947958
00003249_0E057F46_3.png,3249,0.024074112378608143
00003249_1E4E37C2_0.png,3249,0.02113692070616707
00003249_A53CEB9E_2.png,3249,0.0158649719208613
00003249_CFD8CEFE_1.png,3249,0.02087577954514898
00003250_2B038D73_3.png,3250,0.029806290140757672
00003250_2CED70A4_1.png,3250,0.029669255670124416
00003250_2D4FA83F_2.png,3250,0.03456112771612663
00003250_F87ABBE9_0.png,3250,0.03512995004705712
00003256_1AA0016A_2.png,3256,0.1993412003185405
00003256_1F5833DE_0.png,3256,0.10664643038131781
00003256_8AD72C74_1.png,3256,0.098592423286552
00003256_E849BDDA_3.png,3256,0.19705815432666948
00003280_7AFE5794_2.png,3280,0.017387864434125204
00003280_FFCA5FDE_3.png,3280,0.020847338428602456
00003300_221F9767_2.png,3300,0.3881159706160263
00003300_4DD6F8BD_0.png,3300,0.5110126272186714
00003300_6C469FB1_1.png,3300,0.41314762811210165
00003303_14791077_2.png,3303,0.16012865726903228
00003303_8485A68F_3.png,3303,0.23773929321239826
00003303_B424794E_0.png,3303,0.1743362877620461
00003303_EB405C11_1.png,3303,0.23233030995645923
00003311_0BB5BB49_2.png,3311,0.25415757412789197
00003311_24AE254D_1.png,3311,0.2686858135710666
00003311_4CF7BD04_0.png,3311,0.30965912029040965
00003311_8FD773DA_3.png,3311,0.26396200266829384
00003316_16E1FDC3_1.png,3316,0.039202200825309494
00003316_3137A868_3.png,3316,0.05471553712341376
00003316_5F32E0F8_0.png,3316,0.0472070823551313
00003316_B1EF5E3A_2.png,3316,0.04008387543825175
00000332_592259E0_0.png,332,0.20453558242235576
00000332_72B424CB_2.png,332,0.18757950584852778
00000332_EF71CB83_1.png,332,0.12275185901479972
00003323_18D68524_3.png,3323,0.0489394049084196
00003323_27ABDC90_2.png,3323,0.03767413719994622
00003323_629B0347_0.png,3323,0.05554032950326297
00003323_EB680EB2_1.png,3323,0.04714761456598856
00003334_05BE2916_1.png,3334,0.05199294660309646
00003334_080EFC76_2.png,3334,0.03759398496240601
00003334_770B61A6_0.png,3334,0.03639428695535262
00003334_E4B6080E_3.png,3334,0.04816373809351439
00003338_785FB873_2.png,3338,0.022509850968549298
00003338_B9B644E1_3.png,3338,0.019471822610170542
00003338_D2B00B1F_0.png,3338,0.025209171484419438
00003338_E99720B2_1.png,3338,0.028704843263592267
00003341_578B5534_0.png,3341,0.04767506800012411
00003341_6BEA9D78_3.png,3341,0.056910674209595516
00003341_ACBD46F7_2.png,3341,0.04084661447290854
00003341_E8540862_1.png,3341,0.038007673930355465
00003342_1D07CB83_0.png,3342,0.03529284007818721
00003342_7D676214_4.png,3342,0.07141305809227333
00003342_8050D443_3.png,3342,0.03593147242245917
00003342_AEECCB00_1.png,3342,0.05892482237229939
00003342_EFE365C2_2.png,3342,0.045262744205768896
00003351_03261EE6_3.png,3351,0.033826829798016364
00003351_872DA237_0.png,3351,0.038630792938329314
00003351_9ABC3217_2.png,3351,0.03388371203110941
00003351_A3FE4C8C_1.png,3351,0.03972965425944504
00003355_590B16DA_2.png,3355,0.06715981839054307
00003355_5A006E3E_1.png,3355,0.10027303471884663
00003355_904C8581_3.png,3355,0.08894571366518084
00003355_C96D45F8_0.png,3355,0.07324363177544962
00003361_4F508F16_1.png,3361,0.05237043778635033
00003361_F11A99C5_2.png,3361,0.052719487853057675
00003361_FC128E20_0.png,3361,0.05358306357365215
00003365_373DDB76_0.png,3365,0.1102610377387761
00003365_42AFF06B_1.png,3365,0.10519851899349474
00003365_438553DF_3.png,3365,0.10561996462959324
00003365_64F6D720_2.png,3365,0.11232172591037429
00003369_0BCB63CF_2.png,3369,0.06308239650019133
00003369_15A89118_0.png,3369,0.20654455947296024
00003369_83DBF35B_3.png,3369,0.20176128078104477
00003369_FAAF20D9_1.png,3369,0.12125482206203266
00003370_1DB5B30C_1.png,3370,0.05974444364004923
00003370_69704211_2.png,3370,0.06041668821296708
00003370_93B1ABD9_0.png,3370,0.05793972551736976
00003370_9AB50773_3.png,3370,0.053870060295167076
00003383_564D1774_0.png,3383,0.027308642996762885
00003383_BD9BE1EE_1.png,3383,0.04600221323597853
00003383_BDFA0116_2.png,3383,0.03780600055848011
00003383_F5280312_3.png,3383,0.03978912204858777
00003384_1CCF4465_0.png,3384,0.011477283304547475
00003384_565FD8D2_1.png,3384,0.009439865137396449
00003384_D5525A21_2.png,3384,0.010704202045691946
00003385_ACFA0134_0.png,3385,0.0333666008211726
00003385_BAB7EC5D_1.png,3385,0.032849489611235794
00003385_C9A33833_2.png,3385,0.033426068610315336
00003393_6AA26CCA_0.png,3393,0.12137634319636781
00003393_80BE1EE1_3.png,3393,0.1156105532055724
00003393_814E714F_2.png,3393,0.07638508237581575
00003393_A4779CAD_1.png,3393,0.08161566226432657
00003397_1148FAD6_0.png,3397,0.29442760960172093
00003397_38CA51C5_2.png,3397,0.4015704667445781
00003397_96C1BA8C_1.png,3397,0.3198720666866616
00003397_B38CAA34_3.png,3397,0.3125963119628507
00003398_38813BC5_0.png,3398,0.023282932227404827
00003398_50F84E03_3.png,3398,0.028492827667518178
00003398_99DAAB44_4.png,3398,0.028267884291195665
00003398_AA162B4A_2.png,3398,0.028267884291195665
00003398_C52E67A5_1.png,3398,0.04419749511329907
00003399_15F64BB6_3.png,3399,0.11372568284535273
00003399_4B19AF74_2.png,3399,0.14843418725631133
00003399_B81D6268_0.png,3399,0.1456676422831494
00003399_C2F7EE23_1.png,3399,0.09726861858911377
00000340_3B577913_0.png,340,0.18592733553277968
00000340_C5EA309B_1.png,340,0.17899804531962643
00003403_42148C21_0.png,3403,0.2973053334850193
00003403_C1C4BA4B_1.png,3403,0.37776525219513707
00003403_D4DCB231_3.png,3403,0.3285362650091529
00003403_EC5B1142_2.png,3403,0.33611452979077683
00003405_26239F67_1.png,3405,0.057133032029868344
00003405_5DC7E9E2_3.png,3405,0.06328406987206668
00003405_B4C8BFD3_2.png,3405,0.05614017850678967
00003405_E91BF38A_0.png,3405,0.06094414164710263
00003415_09413F4A_0.png,3415,0.11770743916186616
00003415_0FE6376F_3.png,3415,0.13472298352483686
00003415_6C398B27_1.png,3415,0.12702319760887776
00003415_8138DB9C_2.png,3415,0.16123010414619768
00000342_BEBF71A3_1.png,342,0.08220516904365453
00000342_C3A18F96_0.png,342,0.10412551323287586
00003431_1B527CB7_0.png,3431,0.09040913838930201
00003431_ACAECB69_1.png,3431,0.1621815887724814
00003437_3F0A05AC_1.png,3437,0.04392601172808224
00003437_5612233A_2.png,3437,0.028554881012710594
00003437_7AA92AFC_0.png,3437,0.040616499984486666
00003451_2E5914F7_0.png,3451,0.05530245834669204
00003451_3BC235E3_1.png,3451,0.04650122555356755
00003458_249DF6A5_1.png,3458,0.017607636698348347
00003458_6F583718_0.png,3458,0.012943293584718329
00000348_C2B079AA_0.png,348,0.16132059860793663
00000348_D771E6A6_1.png,348,0.13873576651394648
00000348_E31A1212_2.png,348,0.15950553826105843
00003482_0A23813B_1.png,3482,0.09192944534651622
00003482_D2553A76_0.png,3482,0.07291785171318944
00003504_348BC1F4_1.png,3504,0.06931875769202925
00003504_732E05A8_3.png,3504,0.06836727306574551
00003504_C6A5BFFC_0.png,3504,0.09814253653390698
00003504_ED9935D9_2.png,3504,0.08249992243331851
00003509_61D8CA47_1.png,3509,0.019184825888655613
00003509_9AEAD2BB_0.png,3509,0.01689402322863555
00003509_CAA86838_2.png,3509,0.04960906392528777
00003515_41D339B3_1.png,3515,0.04081300224426265
00003515_780FCFC2_3.png,3515,0.033022721866564624
00003515_B03D04BE_0.png,3515,0.03792493613676557
00003515_EB293A8E_2.png,3515,0.03778014499798327
00003516_84E1D8CC_0.png,3516,0.05970566029930397
00003516_A4A5B128_3.png,3516,0.04952891168774757
00003516_D44ACB29_1.png,3516,0.05549896060646803
00003516_E3E29EF3_2.png,3516,0.03506272558976534
00003524_11B65B6C_1.png,3524,0.08649719208613005
00003524_BDFDC976_0.png,3524,0.04982625063346123
00003530_64EA772C_1.png,3530,0.019789846004281682
00003530_B229C2B2_0.png,3530,0.021537681893868094
00003535_00274E15_1.png,3535,0.055804056220330744
00003535_F4DFC468_2.png,3535,0.042925401536854514
00003535_FB6DC33D_0.png,3535,0.04472236299138493
00003542_8311C188_3.png,3542,0.12289147904148266
00003542_8DF7FFA0_0.png,3542,0.1095965498340073
00003542_8F9EA073_1.png,3542,0.10062208478555398
00003542_B4B4E649_2.png,3542,0.11273024376622437
00003543_49C805A5_1.png,3543,0.04864206596270594
00003543_72DC16F8_3.png,3543,0.052853936767641246
00003543_A9DC1EF9_0.png,3543,0.061244066148865975
00003543_F651B007_2.png,3543,0.05887052569525602
00003547_09C16AD5_2.png,3547,0.07012803673558035
00003547_37C7EB96_0.png,3547,0.05850854784830026
00003547_67AFF402_3.png,3547,0.07089336132628683
00003547_910F78CE_1.png,3547,0.07171039703798698
00003548_25840B8A_2.png,3548,0.06010900704305468
00003548_2BEA3326_3.png,3548,0.049130736056096226
00003548_3A5C86AB_0.png,3548,0.04002182209305934
00003548_413FCF09_1.png,3548,0.03934957752014148
00003552_380ACAF3_3.png,3552,0.027993815349929157
00003552_7EBA651F_0.png,3552,0.03964950202190483
00003552_83E7EE00_2.png,3552,0.034059529842487925
00003552_E25F1B47_1.png,3552,0.031838537195809334
00003554_16C26D79_1.png,3554,0.019740720439337684
00003554_A0565FB9_0.png,3554,0.02344582225853492
00003554_AC3E1175_3.png,3554,0.016038204176190132
00003554_F791929C_2.png,3554,0.023065745519231365
00003555_0D01B20B_2.png,3555,0.054684510450817556
00003555_16D39199_1.png,3555,0.05095613862717316
00003555_AA56CFFF_0.png,3555,0.029532221199491164
00003555_B470DC87_3.png,3555,0.03704326152382331
00003576_137F9BA7_0.png,3576,0.0679328996493986
00003576_556D904F_3.png,3576,0.07472515539191858
00003576_C6E7CAC1_2.png,3576,0.05608329627369662
00003576_C88ED84E_4.png,3576,0.07475876762056448
00003576_D096E660_1.png,3576,0.0831825092304351
00003599_20DF7B45_1.png,3599,0.08385992491545231
00003599_317D06C2_3.png,3599,0.07628424568987807
00003599_D464578D_2.png,3599,0.08558966191269095
00003599_FD36C553_0.png,3599,0.0798910963791873
00003602_AB5A2824_0.png,3602,0.012382227921936892
00003602_DC141665_1.png,3602,0.00990009411424021
00003607_7074A59F_1.png,3607,0.2993298238719219
00003607_D373860B_0.png,3607,0.14073440134035226
00000361_52AED74F_1.png,361,0.1018993494740979
00000361_ADFD8C3B_0.png,361,0.045609208716426555
00003612_313702FF_1.png,3612,0.12262775232441489
00003612_771307FD_0.png,3612,0.05662626304413027
00003613_00830BEC_1.png,3613,0.01130146549316896
00003613_2A01E879_0.png,3613,0.012040934523378597
00003614_F4705130_0.png,3614,0.045971186563382324
00003614_FB9CDB32_1.png,3614,0.027238832983421415
00003617_53C5B266_1.png,3617,0.06066231603768706
00003617_62067516_0.png,3617,0.06093897053500326
00003617_FD455B86_2.png,3617,0.04468357965063967
00003628_24AB12E9_4.png,3628,0.04576951319150697
00003628_66A6953B_3.png,3628,0.04006319098985428
00003628_83DD1141_2.png,3628,0.04603841102067411
00003628_90111DCD_0.png,3628,0.0390056985655335
00003628_C00B0A43_1.png,3628,0.05319781572224923
00003635_86D8ED86_1.png,3635,0.040277792141978054
00003635_D1E94799_3.png,3635,0.037754289437486425
00003635_F2EB0D31_0.png,3635,0.07304971507172332
00000364_2525C12B_1.png,364,0.10688430153788873
00000364_63B5C59C_4.png,364,0.08956883267315469
00000364_AEC7CECE_2.png,364,0.1086398940956242
00000364_B1B830C3_3.png,364,0.09416853688554261
00000364_BBCBABA8_0.png,364,0.1423296894230073
00003641_3AA67117_0.png,3641,0.07098644134407546
00003641_54BE49F9_1.png,3641,0.06580757257655831
00003641_5F12EE13_2.png,3641,0.04550320091838951
00000366_54F0CD60_1.png,366,0.0727782316865065
00000366_A689924D_0.png,366,0.13185560186573725
00003665_1C2975B6_0.png,3665,0.045668676505569286
00003665_27FF60E3_1.png,3665,0.045756585411258544
00003675_135D7FDE_0.png,3675,0.014660102801708536
00003675_FE4633D8_1.png,3675,0.018023911222347477
00003686_38878E8D_1.png,3686,0.1715180316678905
00003686_4F919A7B_2.png,3686,0.26261492796640845
00003686_C2415DC6_0.png,3686,0.0967773629396738
00003695_37243206_3.png,3695,0.05179385878727079
00003695_A3E5F65E_0.png,3695,0.0394917831028741
00003695_D75E9A1D_2.png,3695,0.05757257655831463
00003695_E8AB4500_1.png,3695,0.05340466020622395
00003703_234AC41E_0.png,3703,0.02258741765003982
00003703_AFBEB15C_2.png,3703,0.023600955621515964
00003703_E63C437B_1.png,3703,0.025896929393635394
00000371_87D8B114_1.png,371,0.05177058878282363
00000371_C9238815_0.png,371,0.041697262413254596
00003710_A0E8EDA6_1.png,3710,0.06229897301713706
00003710_A0F21C3D_0.png,3710,0.0480965136362226
00003710_DD0A44F2_2.png,3710,0.05127933313338367
00003713_1DAD9BEC_1.png,3713,0.05554291505931266
00003713_355DA2FC_0.png,3713,0.10512612342410359
00003713_D3ABA40B_2.png,3713,0.09733842860245524
00003716_45F93C35_1.png,3716,0.0429124737566061
00003716_CBE44BAD_2.png,3716,0.036673527008718496
00003716_D8DED5DC_3.png,3716,0.04331064938825744
00003716_E6589FA5_0.png,3716,0.030155340207465017
00003721_03B3B576_0.png,3721,0.0375965705184557
00003721_CD4E998F_2.png,3721,0.03637877361905451
00003721_FA661171_1.png,3721,0.037645696083399696
00003724_1D2E5504_3.png,3724,0.10803745953604782
00003724_2745D7DD_1.png,3724,0.1342110434269994
00003724_676B756C_0.png,3724,0.12002151182633337
00003724_FF6AEEE2_2.png,3724,0.10512095231200422
00003733_B6D2DAB9_2.png,3733,0.005458108820883019
00003738_33A50F62_3.png,3738,0.02007684272579661
00003738_3E4824A5_2.png,3738,0.01745767444746667
00003738_5B22C758_1.png,3738,0.020873193989099297
00003738_CE461C9E_0.png,3738,0.015138430670900083
00003738_E4256D54_4.png,3738,0.021294639625197793
00003766_01A545BA_0.png,3766,0.009545872935433495
00003766_897612A8_1.png,3766,0.011500553308994632
00003766_8ED5738C_2.png,3766,0.016488090928835155
00003779_10FF755C_1.png,3779,0.042188518062694566
00003779_C99BCA6E_0.png,3779,0.12485391608319285
00003779_CE285472_2.png,3779,0.0944451913828588
00003779_E7906606_3.png,3779,0.16338645789163417
00003781_75A4487D_1.png,3781,0.36877905071566963
00003781_99E3F92A_0.png,3781,0.31116391391132575
00003781_CB694BA3_2.png,3781,0.32844059943531456
00003804_5690A3E7_2.png,3804,0.01797995676950285
00003804_60857111_0.png,3804,0.02217372868209037
00003804_E11D82F5_1.png,3804,0.019826043788977257
00000381_E215D662_0.png,381,0.014026641569535944
00000381_F96012FE_1.png,381,0.01406801046633089
00003811_2DC4927A_1.png,3811,0.034517173263282
00003811_C3E5E8CD_0.png,3811,0.034312914335356964
00003827_2EFE0ED0_0.png,3827,0.03614090246248358
00003827_6C9DA49E_1.png,3827,0.030134655759067545
00003829_A4F29129_1.png,3829,0.1596555005119401
00003829_C26FCE45_0.png,3829,0.127504111034119
00003833_07EC54D8_3.png,3833,0.0266415695359444
00003833_4A845262_2.png,3833,0.02643731060801936
00003833_E2AEA156_0.png,3833,0.022677912111778758
00003833_F5013601_1.png,3833,0.028182560941556092
00003851_A8AB9465_1.png,3851,0.040130415447146066
00003851_BA1925FD_0.png,3851,0.022874414371554748
00003852_0E56986C_2.png,3852,0.35769732240767443
00003852_175F69A7_0.png,3852,0.3648127556116776
00003852_B49C8016_1.png,3852,0.36124354903765604
00003857_70E1636D_0.png,3857,0.01685523988789029
00003857_D43B7C53_1.png,3857,0.021284297400999058
00003857_F03CC252_2.png,3857,0.030899980349774023
00003857_F422E166_3.png,3857,0.027629251946923707
00003857_FD8E5CD6_4.png,3857,0.04240829032691771
00000386_30C14B1B_3.png,386,0.019549389291661064
00000386_46746878_1.png,386,0.022028937543308064
00000386_AF5617FC_2.png,386,0.020668935061174256
00000386_BDEF7EC0_0.png,386,0.020255246093224807
00000387_4DBDB24F_2.png,387,0.0548706704863948
00000387_57028F49_0.png,387,0.0629246775811606
00000387_9E3071B1_1.png,387,0.06101912277254346
00003877_31B94B32_2.png,3877,0.04503004416129733
00003877_732AF284_1.png,3877,0.030830170336432552
00003877_8431CB57_3.png,3877,0.04022090990888501
00003877_974F2B23_0.png,3877,0.05212222440558066
00003878_5F9DF630_0.png,3878,0.3335212170729437
00003878_7B7C4AE8_2.png,3878,0.41204455430184816
00003878_9DECA25E_1.png,3878,0.3833991788273986
00003882_4FE44A29_1.png,3882,0.0635090132483892
00003882_CB83DB66_4.png,3882,0.06286520979201787
00003882_DB258E71_2.png,3882,0.044944720811657755
00003882_FAA5507E_0.png,3882,0.07076408352380263
00003882_FE9F08FD_3.png,3882,0.0537045847079873
00003886_78CAEF93_3.png,3886,0.043026238222792196
00003886_8B13010C_1.png,3886,0.04224281473973793
00003886_D93715DF_2.png,3886,0.05126899090918493
00003886_EBD56FB6_0.png,3886,0.04272114260892947
00003894_3BE639F8_3.png,3894,0.008320319367883256
00003894_89352A0F_1.png,3894,0.01114116101808855
00003894_C9D1D7F2_2.png,3894,0.011244583260075911
00003894_F21332D7_0.png,3894,0.008400471605423463
00003902_6963007D_1.png,3902,0.07331861290089046
00003902_C038614F_0.png,3902,0.055491203938318974
00003907_552897E9_0.png,3907,0.025878830501287607
00003907_E923E8C6_1.png,3907,0.02442316244531549
00003916_3304BBCC_0.png,3916,0.026160656110703166
00003916_3A3FB5FE_2.png,3916,0.028490242111468493
00003916_54D4B507_3.png,3916,0.03097496147521486
00003916_C51D8AEC_1.png,3916,0.03785254056737442
00003917_22BE2BD0_1.png,3917,0.048980773805214546
00003917_8FDF6A34_0.png,3917,0.06726065507648075
00003926_0D3F4BDA_1.png,3926,0.03352690529625301
00003926_F954AC4C_0.png,3926,0.026235637236144006
00003930_6AD72E45_0.png,3930,0.1561882698493138
00003930_9FFAF393_1.png,3930,0.12804707780455266
00003932_89B4CFAD_1.png,3932,0.07441747422200619
00003932_B4355A4C_0.png,3932,0.0709967835682742
00003933_4191E13A_0.png,3933,0.05024769626955973
00003933_884E4DCB_1.png,3933,0.03141967711576051
00003938_1945CD80_1.png,3938,0.19499229504297194
00003938_2ED22A62_0.png,3938,0.09171225863834276
00003943_94E0918D_0.png,3943,0.018160945692980733
00003943_D0C0E15A_1.png,3943,0.01654755871797789
00003947_08DD11D8_1.png,3947,0.01950026372671707
00003947_BD35927D_0.png,3947,0.022915783268349692
00003947_E85DDA56_2.png,3947,0.019619199305002534
00003949_12578C1E_0.png,3949,0.09831835434528549
00003949_43CF63D6_1.png,3949,0.07024180120176646
00003949_F5A3ECC4_2.png,3949,0.056502156353745434
00003954_06D42BF0_1.png,3954,0.4932129153695794
00003954_D7317138_0.png,3954,0.3294903351914863
00003956_50882329_2.png,3956,0.07592743895502167
00003956_C8C88D17_1.png,3956,0.12151079211095138
00003956_F22FCA62_0.png,3956,0.06107341944958683
00003958_3D3F0658_1.png,3958,0.026380428374926313
00003958_74088AB4_0.png,3958,0.023908636791428364
00003970_3B4E3ADC_0.png,3970,0.28404660206223953
00003970_C6CA9DBE_1.png,3970,0.19118377098178735
00003975_7FA2F18B_2.png,3975,0.0825335346619644
00003975_A1F76EDE_0.png,3975,0.08462783506220847
00003975_A8812748_1.png,3975,0.071513894778211
00003997_B54FEA89_2.png,3997,0.15254263581925928
00003997_B659273D_0.png,3997,0.09541218934544063
00003997_F5614838_1.png,3997,0.09740306750369734
