patient_id,label,n_frames,malignant_score,detection_coverage,mean_expert_mask_fraction,mean_mask_iou,mean_mask_dice,prediction_primary,prediction_at_zero,correct_primary
3857,0,5,-0.6066227111965418,1.0,0.027815411982500954,0.6349509765796908,0.7732156816303501,0,0,1
386,1,4,0.6549105746671557,1.0,0.020625626997342047,0.7983776745024549,0.8867301090056627,1,1,1
387,1,3,0.6591473470131556,1.0,0.05960482361336628,0.8637932331016719,0.9268679542106478,1,1,1
3877,0,4,-0.7136421744944528,1.0,0.04205083720304889,0.8220426842462869,0.8997833679862439,0,0,1
3878,0,3,-0.4971784478596722,1.0,0.3763216500673969,0.627189496921359,0.7219348138346772,0,0,1
3882,0,5,-0.2565355099737644,1.0,0.05915752241677095,0.758065268833429,0.8587879743562821,0,0,1
3886,0,4,0.31974355690181255,1.0,0.044814796620161135,0.692986353516741,0.8118486435536135,1,1,0
3894,0,4,-0.4474594368657563,1.0,0.009776633812867795,0.5145620781545669,0.6470563189797927,0,0,1
3902,0,2,-0.8437385859433562,1.0,0.06440490841960472,0.888358568280639,0.9406852001142614,0,0,1
3907,1,2,0.5376388523727655,1.0,0.02515099647330155,0.8291543493420654,0.906598533386885,1,1,1
3916,1,4,0.29558805376291275,1.0,0.030869600066190238,0.7603220325234672,0.8618529061952663,1,1,1
3917,0,2,-0.5427708178758621,1.0,0.058120714440847654,0.8685740635174057,0.9296533554283368,0,0,1
3926,1,2,-0.14312369748950005,1.0,0.02988127126619851,0.7942234887110929,0.8847799062683961,0,0,0
3930,0,2,-0.8145749769173563,1.0,0.14211767382693324,0.906128026982423,0.9506943520903702,0,0,1
3932,1,2,0.1587492674589157,1.0,0.0727071288951402,0.7715375384990399,0.8705819152922775,1,1,1
3933,0,2,-0.7794840950518847,1.0,0.04083368669266012,0.8946633114204394,0.9442880886798681,0,0,1
3938,0,2,-0.8393124341964722,1.0,0.14335227684065735,0.9093630350692556,0.9525298090997938,0,0,1
3943,0,2,-0.2741717090830207,1.0,0.01735425220547931,0.23405318936212757,0.3188504494688096,0,0,1
3947,1,3,0.08600254853566487,1.0,0.020678415433356433,0.7169749925976839,0.8342487783118714,1,1,1
3949,1,3,0.1633871685092648,1.0,0.07502077063359913,0.700612469785618,0.8223891902016404,1,1,1
3954,0,2,-0.7866516318172216,1.0,0.4113516252805328,0.8441954089436212,0.9155046872981722,0,0,1
3956,0,3,-0.7775809566179911,1.0,0.08617055017185331,0.7844957057118874,0.8761993088599352,0,0,1
3958,0,2,-0.348876416683197,1.0,0.025144532583177337,0.8085173957096361,0.8936720610442815,0,0,1
3970,0,2,-0.895883287768811,1.0,0.23761518652201344,0.8811038089335552,0.9362128224772361,0,0,1
3975,0,3,-0.4787535125700136,1.0,0.07955842150079463,0.8421725145047417,0.9106973719765517,0,0,1
3997,0,3,-0.8703387075802311,1.0,0.11511929755613241,0.9069275508501914,0.9511412331053054,0,0,1
3998,0,3,-0.7661736557881037,1.0,0.05244972817187397,0.9048956734593143,0.9499018063193887,0,0,1
3999,0,3,-0.8212606389230738,1.0,0.33403054814319666,0.8417356183148513,0.9084378248500208,0,0,1
4006,0,3,-0.6257056295871735,1.0,0.10687568301772314,0.8167193479770022,0.8938367501698775,0,0,1
4011,1,4,0.732822559773922,1.0,0.08611517617978923,0.8736213236895045,0.9318994763544144,1,1,1
4018,0,3,-0.8162146500156572,1.0,0.1360467882222751,0.9061730997651006,0.9506265273320116,0,0,1
4023,1,3,0.145286601386033,1.0,0.0220125623549934,0.7457677302453333,0.8530758477177356,1,1,1
4024,0,2,-0.6881251633167267,1.0,0.0103551519789846,0.7769193576544962,0.8718712690954289,0,0,1
4025,0,2,-0.8149738013744354,1.0,0.09312138668542057,0.8905723747061514,0.9419696029665532,0,0,1
4036,0,4,-0.876311778469244,1.0,0.20868927821617317,0.9371641208142674,0.9674758844317088,0,0,1
4048,0,4,-0.8374885430093855,1.0,0.32798618795958256,0.928263597580996,0.9627847413768453,0,0,1
4055,0,3,-0.7234101924113929,1.0,0.025054038121438398,0.7603798061314095,0.8628931558642353,0,0,1
4060,0,8,-0.7024541054852307,1.0,0.042370476569691076,0.9193339664848293,0.957867096119312,0,0,1
4070,0,8,-0.8540432369336486,1.0,0.06824478234789175,0.8922748072219642,0.9421485375653343,0,0,1
4090,0,1,-0.4642510265111923,1.0,0.013318199211922515,0.9009866102889359,0.9479147358665431,0,0,1
4097,0,3,-0.4507193031798427,1.0,0.025251402233230944,0.8036340837106667,0.8910395949449438,0,0,1
4119,1,3,0.5039471375445524,1.0,0.057802691046736514,0.7848336016813303,0.8785513169628332,1,1,1
4123,1,3,0.6759546353714541,1.0,0.021573017826547112,0.7966909586148617,0.8866937399784186,1,1,1
414,1,2,0.0018714498728513718,1.0,0.009642831287296646,0.6760071590823997,0.8056127813860425,1,1,1
4152,0,2,-0.7612565105664544,1.0,0.032698234582329275,0.8427908177777472,0.9141320564442286,0,0,1
4183,1,2,0.5759572514798492,1.0,0.04753415519541633,0.831603491121405,0.9066995121143009,1,1,1
4189,0,1,-0.8177622687071562,1.0,0.10251729736997238,0.8701364660159873,0.93055932743739,0,0,1
4193,0,1,-0.8737044930458069,1.0,0.034961888903827655,0.9010138375119879,0.9479298043313754,0,0,1
4201,1,1,0.5791452080011368,1.0,0.03054575917096731,0.7606372516881925,0.8640476633773971,1,1,1
4218,1,2,-0.7368001355789602,1.0,0.04367133445718836,0.8653250317909679,0.927745348690586,0,0,0
4219,0,2,-0.8286486864089966,1.0,0.007847162610791077,0.040894456518024425,0.07847975499606427,0,0,1
4223,0,1,-0.7934658527374268,1.0,0.04104311673268453,0.8822851598035054,0.937461739214486,0,0,1
4230,0,1,-0.8486552834510803,1.0,0.11352400947347736,0.9127449869717911,0.9543823073004892,0,0,1
4239,1,3,0.0676830867305398,1.0,0.07358320146997481,0.6869209805229318,0.8069096672776598,1,1,1
425,1,2,0.4100717306137085,1.0,0.07436834865706218,0.7686293136088025,0.8673901519335121,1,1,1
4251,0,2,-0.47552670538425446,1.0,0.06608551985189935,0.8401105678583858,0.9130267724791123,0,0,1
4252,1,2,0.6063146479427814,1.0,0.03009199408424776,0.7792275527661063,0.875547400548621,1,1,1
4254,1,2,-0.6229431447573006,1.0,0.13738739903403627,0.9106328278365095,0.9531957645093609,0,0,0
4294,0,1,-0.6691416872199625,1.0,0.01999927604430609,0.838795689367848,0.912331581173343,0,0,1
4295,0,3,-0.43367588178565103,1.0,0.018291947199498056,0.7566238743541899,0.8575398679875197,0,0,1
4312,1,1,0.4592559114098549,1.0,0.054188083689278216,0.7431592322003903,0.8526578851460405,1,1,1
4321,0,2,-0.059298694133758545,1.0,0.053346485195106055,0.8794354245640443,0.9358268439949933,0,0,1
4328,0,1,-0.6762045621871948,1.0,0.366771548830654,0.7410947245050299,0.8512974211850688,0,0,1
4354,0,1,-0.822100818157196,1.0,0.08045216204196874,0.8771112571804178,0.9345330531957005,0,0,1
4358,0,1,-0.035289466381073,1.0,0.05661592081993153,0.8030388539179509,0.8907615630944069,0,0,1
4361,0,1,-0.45857900381088257,1.0,0.026894954028813436,0.8609843140509585,0.9252999152655755,0,0,1
4366,0,1,-0.7123264670372009,1.0,0.009488990702340445,0.7835966241073361,0.8786702256733803,0,0,1
4374,0,1,-0.8804594278335571,1.0,0.06650308715392332,0.9170077884441225,0.9567074207751469,0,0,1
4375,0,1,-0.8197924494743347,1.0,0.08084258100547104,0.8727301486871243,0.9320404750240722,0,0,1
4394,0,2,0.14472462236881256,1.0,0.07026765676226329,0.8598419735506233,0.924477421139124,1,1,0
4424,1,2,0.35604119673371315,1.0,0.07369481130611949,0.8825691130867966,0.9371017532967405,1,1,1
443,1,5,0.2299378899857402,1.0,0.05560755396055476,0.799326054797586,0.8868219634534317,1,1,1
4430,0,1,-0.8217960596084595,1.0,0.10010755913166686,0.9035380428351675,0.9493249123504985,0,0,1
444,1,2,-0.06349474453600124,1.0,0.01985836323959831,0.8706524726228673,0.9308529456803553,0,0,0
447,1,5,0.3649314299225807,1.0,0.016211953542728898,0.7319647417659401,0.8393291710818531,1,1,1
448,1,3,-0.8027629231413206,1.0,0.02648346570170904,0.8226963700587483,0.9025792808134551,0,0,0
4513,0,3,-0.8012170195579529,1.0,0.10664556852930125,0.855547353187668,0.9187821078666588,0,0,1
4521,1,4,0.2977325975080021,1.0,0.026759212336205027,0.6754143862065798,0.7986415245038473,1,1,1
4532,0,3,-0.7776813932384053,1.0,0.04526015864971921,0.9141408919175098,0.9551357502149509,0,0,1
454,1,4,0.37791558634489775,1.0,0.015556644361936479,0.81549943812144,0.8976441515437436,1,1,1
4540,0,3,-0.7227972920518368,1.0,0.036993726993197036,0.7397624360357872,0.8495651669397933,0,0,1
4545,0,3,-0.6098355750242869,1.0,0.07712078872003743,0.840312817071231,0.9129995752458769,0,0,1
4548,0,4,-0.7317171005997807,1.0,0.042535628962364645,0.7981678503306883,0.8872486784056558,0,0,1
4553,0,4,0.1482868166640401,1.0,0.01813315096544663,0.4921740281023381,0.5933856592006543,1,1,0
4554,0,4,-0.8073607981204987,1.0,0.0715475070068569,0.8591783244128754,0.9218413399306481,0,0,1
4557,0,3,-0.6643789870043596,1.0,0.045073998614141964,0.8809168464644271,0.9365669428680684,0,0,1
4568,0,4,-0.8826949596405029,1.0,0.11874166158173977,0.9373465937642642,0.9676002151474618,0,0,1
457,1,2,0.43519019708037376,1.0,0.015959644170749427,0.7182064039723777,0.8359889321822742,1,1,1
4573,0,4,0.01952793076634407,1.0,0.015177860400657765,0.7744402106986787,0.8720174846742603,1,1,0
4576,0,4,-0.624812245805515,1.0,0.10303053024583467,0.9246400101075005,0.9606867616107944,0,0,1
4585,0,4,-0.7276242524385452,1.0,0.05473686796082365,0.8941877470902032,0.9441210944045154,0,0,1
4586,0,4,-0.6996930446184706,1.0,0.030170853543763122,0.8406806920001072,0.9113753867518336,0,0,1
4601,0,3,-0.6788418740034103,1.0,0.19212405153185577,0.32694153549474464,0.49223174158104116,0,0,1
4604,0,3,-0.15789372473955154,1.0,0.03605385540881089,0.8227191196317093,0.9018738212187266,0,0,1
4605,0,4,-0.5623313435353339,1.0,0.026165180833790116,0.7269478738772075,0.8416975504555761,0,0,1
4613,1,2,-0.33877450646832585,1.0,0.027169022970079944,0.7874476763782357,0.8797361904694976,0,0,0
4614,0,2,-0.4328623656183481,1.0,0.026108944989709486,0.33589877380641797,0.4018414481897628,0,0,1
4616,0,2,-0.7621805443777703,1.0,0.024265443526284763,0.8552952606117217,0.9209061225867761,0,0,1
4617,0,2,-0.8380344212055206,1.0,0.3909942497233455,0.9318567750669915,0.9646906352254225,0,0,1
463,1,3,0.8494119644165039,1.0,0.2785041868001487,0.860719561452473,0.9250927166225713,1,1,1
4634,0,3,-0.8389836721277485,1.0,0.09808306874476425,0.761346709358422,0.8624489572592893,0,0,1
4645,0,4,-0.8330885640170891,1.0,0.5392196533286449,0.9076584792438187,0.9514439574159416,0,0,1
4653,0,3,-0.7502032030994693,1.0,0.022421080210843478,0.8067019227502782,0.8926278563394384,0,0,1
4664,1,4,0.7745182971993927,1.0,0.2049204678690731,0.7573819401812546,0.8611916337014429,1,1,1
4683,0,3,-0.24272526428103447,1.0,0.03484984814167468,0.777987883248109,0.8731456684912701,0,0,1
4686,0,3,-0.7611706495129814,1.0,0.02536258114336736,0.7928125149445638,0.8840774008338426,0,0,1
4687,0,4,-0.6638806160190143,1.0,0.05717181537061361,0.8814544736051432,0.9363808397802805,0,0,1
4701,0,3,-0.5174739148157338,1.0,0.050488152982180345,0.772490319201396,0.8711646782266844,0,0,1
4715,0,4,-0.8446876257658005,1.0,0.2484040655283325,0.8873835268527408,0.940058986953201,0,0,1
4716,0,5,-0.7655465331859886,1.0,0.07931968849220714,0.8222137409056357,0.9014452736690215,0,0,1
4719,1,4,0.7754688404966146,1.0,0.07558485277843853,0.8180539235191778,0.8994545470385152,1,1,1
4723,0,3,-0.5919133852003142,1.0,0.08602489718105444,0.9171208447519946,0.956741537047615,0,0,1
4724,1,3,-0.5461424079646046,1.0,0.017289613304237207,0.5481266233139167,0.601605836030632,0,0,0
4727,1,4,0.4300794703885913,1.0,0.01340352256156209,0.7680290094144925,0.8668105542414453,1,1,1
4728,0,4,-0.839615388715174,1.0,0.09172324725155391,0.8542355053352104,0.9191116305872349,0,0,1
4732,0,2,-0.7358314953162335,1.0,0.03189024831680301,0.766368461430498,0.8672124990315558,0,0,1
4736,0,2,-0.7189402338117361,1.0,0.016784137096523977,0.7869413733809496,0.8790287202484779,0,0,1
4742,0,2,-0.807670384645462,1.0,0.052108003847307405,0.8905527120001835,0.9420990561434599,0,0,1
4746,1,3,0.3706447978814443,1.0,0.0335338001123855,0.7700305806999657,0.8684761495919332,1,1,1
4753,0,4,-0.8467507809400558,1.0,0.13984432367024852,0.8683413835019541,0.9261127768378281,0,0,1
4758,0,2,0.15845024585723877,1.0,0.01490573062642852,0.7835204063479189,0.8783690523507022,1,1,0
476,1,3,0.765597733668983,1.0,0.1972400051021639,0.8595507558576112,0.9243426325647833,1,1,1
4761,0,3,-0.6935101300477982,1.0,0.03673040924181154,0.8680232557182154,0.9285399090111461,0,0,1
4763,0,3,-0.8176844399422407,1.0,0.07901545473036098,0.8818375477177666,0.9370123093921507,0,0,1
4775,0,4,-0.7826237105764449,1.0,0.16944376932703145,0.8494280810317997,0.9163985180345049,0,0,1
481,1,3,-0.6458517561356226,1.0,0.027629251946923703,0.832015789599324,0.9078533919033545,0,0,0
484,1,3,0.6335845564802488,1.0,0.04050618292636681,0.8639031781038122,0.9267991031035573,1,1,1
485,1,4,0.48565147077897564,1.0,0.030761653101115928,0.7420097835684392,0.8489393034146997,1,1,1
486,1,4,0.650990973226726,1.0,0.03587135824430402,0.8051862974226703,0.8914836114104485,1,1,1
494,1,4,0.5241642496548593,1.0,0.016168128367686753,0.7726700751499551,0.8695609610138533,1,1,1
504,1,3,0.3266527404387792,1.0,0.02143081224381449,0.8344786600904345,0.9097687219888974,1,1,1
505,1,4,0.7025941166793928,1.0,0.0736088415674675,0.7904871848683059,0.8823768734470917,1,1,1
507,0,2,-0.5814731456339359,1.0,0.039824027055258504,0.9428898458684642,0.9706044571906041,0,0,1
510,1,5,0.1914340078830719,1.0,0.014002337342668914,0.8054986432144519,0.8911166669154902,1,1,1
520,1,3,0.3408391624689102,1.0,0.06068127678205141,0.7471025962501012,0.8537506798616513,1,1,1
521,1,3,0.3861823390858869,1.0,0.059622922505714084,0.8312104969706712,0.9070982441073924,1,1,1
528,1,4,0.02261153608560562,1.0,0.018522277150924076,0.7799055466962669,0.874973954576316,1,1,1
533,1,2,0.8201221823692322,1.0,0.09529454654518,0.8864350716266068,0.939760896511689,1,1,1
534,0,4,-0.8052436766447499,1.0,0.23943218603592892,0.8598255623266102,0.9232494493517036,0,0,1
541,1,4,0.7202656797599047,1.0,0.06285809951288124,0.87478137938247,0.9331922420979585,1,1,1
545,1,4,0.3666515611112118,1.0,0.03278885721098475,0.7971349268762875,0.8852635420956645,1,1,1
563,0,2,-0.6552429040893912,1.0,0.0318346588617348,0.7390955218180055,0.8469096531011157,0,0,1
567,0,2,0.5146512873470783,1.0,0.0184492351925205,0.8436630654574598,0.9146671768352939,1,1,0
575,1,4,0.6904616156825796,1.0,0.055826679835765475,0.8162538952315896,0.8985936833492911,1,1,1
576,1,2,0.6658159794751555,1.0,0.01667037263033788,0.7793472242196364,0.8758960016726882,1,1,1
580,1,3,0.8167380491892496,1.0,0.21022552943569375,0.8511147027227626,0.9187264828992747,1,1,1
589,1,3,0.6815846562385559,1.0,0.013076880647285337,0.7679552920834283,0.8685378182248537,1,1,1
609,1,2,0.8125063232146204,1.0,0.1016466199822127,0.8087573332578222,0.8942654855876708,1,1,1
617,1,1,0.5353481322526932,1.0,0.03061556918430878,0.9004913046868908,0.9476405416495691,1,1,1
634,1,1,0.3469838425517082,1.0,0.056420093705352274,0.8410102008717926,0.9136399140792814,1,1,1
639,0,4,-0.8575269830180332,1.0,0.44799347922764265,0.9252669467196839,0.9610138254703305,0,0,1
647,0,2,-0.6814885959029198,1.0,0.060199501504793626,0.773202329017186,0.8714485441565044,0,0,1
649,1,2,0.5082716569304466,1.0,0.04041094827853678,0.8312010601645758,0.9077293408493969,1,1,1
652,1,2,0.637313537299633,1.0,0.09404055186108325,0.8058433380070456,0.8924451284619845,1,1,1
661,0,2,-0.4427790641784668,0.5,0.15981973784784465,0.45921342490605155,0.47873957242730253,0,0,1
671,1,4,0.30455326347146183,1.0,0.03561732736242256,0.7965288043309511,0.8864356304691666,1,1,1
682,1,4,0.5655730050057173,1.0,0.045404949788501514,0.8099499055396071,0.8937082974424784,1,1,1
685,0,2,0.5046612620353699,1.0,0.05481249547527692,0.40146831983723563,0.5688354007135449,1,1,0
692,0,2,0.5362095199525356,1.0,0.01903924224227187,0.7306615537242391,0.8438642415888327,1,1,0
694,1,2,-0.030166909098625183,1.0,0.10268148017912732,0.8783316872112252,0.9350166149832442,0,0,0
696,1,2,-0.2685108184814453,1.0,0.03436850379042517,0.7072585210718121,0.8188674318999312,0,0,0
699,1,3,-0.16812797635793686,1.0,0.015859616050416452,0.6540495825344882,0.7863001013288845,0,0,0
704,1,2,0.627524770796299,1.0,0.046099171587841686,0.8671741562488269,0.9281725059561046,1,1,1
706,1,3,0.6403896756625423,1.0,0.0983157687892358,0.8364211374826152,0.9094448547807271,1,1,1
709,1,2,0.4950544759631157,1.0,0.06034944153999876,0.7620420371354932,0.8618382223882102,1,1,1
711,1,4,0.677339430898428,1.0,0.06348768241097931,0.8210235880951116,0.9011930222285522,1,1,1
718,0,2,0.4593956011813134,1.0,0.011830211705329347,0.6063354558029898,0.7530169294120047,1,1,0
722,0,3,-0.7407480387482792,1.0,0.3026548489518156,0.9056418982196659,0.9500341858599132,0,0,1
723,1,2,0.5968543253839016,1.0,0.05343439410079531,0.7953932131119912,0.8859883377505609,1,1,1
732,1,3,0.43150558819373447,1.0,0.03570617353572379,0.7309845060905092,0.8403413292973047,1,1,1
733,1,2,0.6028746198862791,1.0,0.02889875996731857,0.7585565572468742,0.8626673795184876,1,1,1
752,1,2,0.5739565035328269,1.0,0.0201595805193865,0.7404808980815026,0.8454565643228298,1,1,1
753,1,4,-0.2303353287279606,1.0,0.05014944513967174,0.8009656204692366,0.8873560350564309,0,0,0
758,1,4,0.7366472486173734,1.0,0.1093011500553309,0.7387976831956686,0.8496250806248575,1,1,1
771,0,4,-0.467200690676691,1.0,0.03036283108045216,0.6320100389860441,0.6836032929644886,0,0,1
775,1,3,0.5990388405819734,1.0,0.04727172125637339,0.8145954516519046,0.8977739843538178,1,1,1
787,1,3,0.013433641443649927,1.0,0.022070306440103007,0.8088172588470742,0.8940332076348732,1,1,1
796,1,2,0.6787446290254593,1.0,0.033060212429285044,0.8151557436611058,0.8980660267719407,1,1,1
802,1,2,0.34880414768122137,1.0,0.07533405384161918,0.8304469851151326,0.9073062640661449,1,1,1
807,0,2,-0.6476176818832755,1.0,0.017708189946240578,0.6504307719445699,0.787931725880573,0,0,1
810,1,3,0.38327231258153915,1.0,0.03950729643917222,0.8032310926653844,0.8899707273751583,1,1,1
819,1,2,0.6787683343281969,1.0,0.025739210474604667,0.7945826287571933,0.8855346068104474,1,1,1
824,1,2,0.558965627104044,1.0,0.01773045061070834,0.8148669681604344,0.8979635609228666,1,1,1
825,1,2,0.48568040505051613,1.0,0.05615181350901325,0.7932016417554166,0.8844503102646483,1,1,1
829,1,3,0.3398885615170002,1.0,0.021104170329537736,0.6936263305117869,0.8177476190934034,1,1,1
832,1,2,-0.08383309841156006,1.0,0.03380743812764373,0.786336290533779,0.8802593710132725,0,0,0
834,1,2,0.6738999295048416,1.0,0.021467871880526627,0.7973289193612825,0.8870184699782475,1,1,1
842,1,2,0.4257231932133436,1.0,0.05487584159849417,0.6395317112441773,0.7723270150996027,1,1,1
843,1,2,0.2111680656671524,1.0,0.0564672513470747,0.7805076388448592,0.8715397059058247,1,1,1
850,1,2,0.8092683596769348,1.0,0.13427438955021667,0.8796764766644207,0.9354429472489753,1,1,1
853,1,2,0.5249541401863098,1.0,0.06583342813705514,0.6453479176612831,0.7836575285809786,1,1,1
855,1,3,-0.12721865251660347,1.0,0.03478951850051539,0.8071868640311525,0.8926760901631559,0,0,0
868,1,2,0.674702350050211,1.0,0.04239794810271897,0.8279740616976841,0.9058680073627929,1,1,1
874,0,2,-0.23599053919315338,1.0,0.039760640668471334,0.8614672571565849,0.9255571626928061,0,0,1
877,1,2,0.805881679058075,1.0,0.1199206751403957,0.9065578754540728,0.9509833515980419,1,1,1
885,0,2,-0.6154720988124609,1.0,0.01240679070440889,0.7060419672908181,0.8242808387591611,0,0,1
886,1,2,0.04272318631410599,1.0,0.05597987403170926,0.6981817436680808,0.8175805436400112,1,1,1
891,0,2,-0.8421994857490063,1.0,0.06990180058123299,0.8633182139692925,0.9260092173075322,0,0,1
892,1,2,0.3824813477694988,1.0,0.048471419263426796,0.8605133839335711,0.9250210109580085,1,1,1
894,1,2,0.563586538657546,1.0,0.01618558087102212,0.8126624535282077,0.8964165985139313,1,1,1
903,1,2,0.4081326313316822,1.0,0.05273887952343031,0.8458291184729135,0.9162441925245661,1,1,1
905,1,2,0.7872228935593739,1.0,0.07526165827222803,0.8714516974614982,0.9312457248146502,1,1,1
908,1,2,0.5663087945431471,1.0,0.052808190938659585,0.874451914681639,0.932854703758285,1,1,1
909,1,2,0.6244206121191382,1.0,0.024339131873700758,0.7700615865871816,0.8700958117851675,1,1,1
910,1,2,0.6284134965389967,1.0,0.04082738253617821,0.8525591169017013,0.9203961589734795,1,1,1
922,1,1,-0.16991019248962402,1.0,0.028536601758448556,0.7185017026106697,0.8361955085865258,0,0,0
927,1,2,0.1966902408748865,1.0,0.05963691046168084,0.7366650689079168,0.8467995111565174,1,1,1
929,0,2,-0.8450948596000671,1.0,0.10671620346853869,0.9110275864176398,0.9534368058741516,0,0,1
933,0,2,-0.48350562900304794,1.0,0.032276788946230775,0.8117856090272715,0.8960843143010444,0,0,1
934,1,2,0.603631179779768,1.0,0.03397162093679867,0.7866228190263951,0.8779169423461968,1,1,1
939,1,2,-0.0023450329899787903,1.0,0.027523244148886662,0.32936136672308697,0.4006444554941621,0,0,0
940,1,2,0.8261688789352775,1.0,0.07793061015924,0.8093948567120284,0.8946396491053213,1,1,1
945,1,2,0.5426924843341112,1.0,0.02951024397306885,0.7429080009137292,0.8509882144125082,1,1,1
950,0,2,-0.46829237043857574,1.0,0.060401174876668975,0.8038270314785437,0.8904311826714447,0,0,1
964,1,2,0.6711603729054332,1.0,0.027355183005657195,0.7343050281310243,0.8458198698603567,1,1,1
975,0,1,-0.858630359172821,1.0,0.22520451748353001,0.8070235898348045,0.8932075866354146,0,0,1
985,1,2,0.5848621753975749,1.0,0.02134893630224116,0.801532880325214,0.8897620857693136,1,1,1
